3 3 0 0 1 2 0 0 0 | 1.7505 0 0 -90.1774 
2 1 2 1 1 3 0 0 0 | -68.6321 0 0 0 
4 0 4 1 1 0 0 0 0 | -1.18127 15.7704 -74.5659 -52.167 
0 3 2 0 1 0 1 0 0 | 21.4561 0 0 -63.8554 
0 1 0 0 0 0 0 0 0 | -55.3117 -1.89011 -1.52913 14.6095 
4 1 4 1 0 0 0 0 0 | -91.0424 -0.0357509 -87.3121 39.1094 
1 1 0 3 0 0 0 0 0 | -87.2435 -0.9 8.50853 -1.82876 
1 0 1 0 0 0 0 1 0 | 24.5429 -84.0694 0 -0.9 
0 0 3 0 1 0 2 0 0 | -0.9 -0.9 6.79024 -63.3453 
1 4 0 3 1 0 3 0 0 | 0.9 0 0 0 
2 0 0 1 1 0 4 0 0 | 38.6354 0 0 -76.5323 
1 0 1 0 1 0 0 0 4 | 26.6688 -90.7695 0 0 
2 1 0 2 3 0 0 0 2 | -90 37.5461 0 0 
4 1 4 2 0 0 1 0 0 | 0 0 0 26.3585 
1 4 1 0 3 3 0 0 0 | 27 -90.4702 0 0 
0 0 4 2 1 0 0 0 4 | 18.2861 0 -0.9 0 
4 1 4 0 3 0 0 2 0 | 0 0 -0.9 0 
4 2 1 0 3 0 2 0 0 | 0 0 0 29.4702 
2 1 0 3 0 0 0 0 3 | -85.8968 52.4085 0 -0.9 
0 2 1 4 1 0 0 0 4 | 0 0 1.33552 0 
0 0 0 1 4 0 0 0 0 | 2.63319 -1.2274 -99.0652 -1.01462 
0 4 0 0 1 0 2 0 0 | -0.9 4.58037 3.62225 -94.9227 
0 0 1 0 0 0 0 0 2 | 5.32573 0 -0.9 -0.99 
0 1 0 1 4 0 0 2 0 | -95.1501 21.2149 0 0 
2 0 4 1 3 0 0 0 0 | 0 34.9218 -81.2762 2.43916 
0 1 2 2 3 0 0 3 0 | -83.5843 0 0 0 
0 1 0 1 3 0 1 0 0 | -66.5601 -14.4621 -83.9983 16.5961 
3 0 3 1 1 0 0 0 0 | 54.3092 -0.9 -98.691 -85.8479 
4 0 3 1 3 3 0 0 0 | -0.782098 16.4512 0 0 
0 1 0 1 3 0 4 0 0 | -70.831 0.835319 0 -0.9 
4 0 3 1 1 0 0 0 0 | 1.9168 9.44606 -86.2644 0 
1 1 4 1 4 0 3 0 0 | 0 -0.9 0 0 
0 4 0 1 1 0 0 3 0 | 10.991 0 0 -90 
0 0 1 4 4 0 0 2 0 | 0 0 0 18.4036 
0 0 2 1 1 4 0 0 0 | -0.9 -69.5234 -90 0 
1 0 3 1 4 4 0 0 0 | 29.0846 0 0 0 
3 4 1 0 2 0 0 0 1 | 0 0 1.26 0 
4 0 1 2 0 0 0 0 4 | -1.06853 -88.1454 -0.351931 45.4538 
1 1 1 1 2 0 0 0 0 | -69.9146 -80.2131 0 -82.195 
1 4 1 4 0 0 0 3 0 | 0 -90 0 4.48961 
3 0 1 0 2 0 0 1 0 | 36.9665 0 0 0 
1 0 0 1 2 0 0 0 0 | 36.8084 0.465808 -71.8155 -0.356009 
2 2 1 4 0 0 0 0 0 | -0.9 -72.5199 31.7735 0.424818 
0 0 4 1 2 0 0 0 0 | -0.731262 5.42184 -60.238 -1.26727 
0 0 0 2 1 3 0 0 0 | -0.9 -0.0257052 2.62233 -90.8557 
3 4 0 2 1 0 0 0 0 | 14.0466 0 65.3921 -88.6996 
0 2 0 3 1 0 1 0 0 | -0.99 -9.87077 18.9347 -74.4284 
0 0 0 0 1 0 0 1 0 | -1.08853 13.4876 0 0 
0 2 1 0 0 0 3 0 0 | 0 0 0 -0.716635 
0 0 0 4 1 4 0 0 0 | 0 0 27.9193 0 
0 0 1 0 3 0 0 4 0 | -0.654467 -85.874 -0.537157 17.2292 
0 1 4 0 4 0 0 0 0 | -84.9016 -0.922871 -1.24053 -0.747255 
0 1 3 0 0 0 0 0 0 | -80.6171 -0.749031 14.8962 -1.09093 
0 1 0 3 0 0 3 0 0 | 0 -0.9 37.0413 0 
1 0 2 4 1 0 0 0 2 | 0 0 -0.9 0 
3 0 1 3 0 0 3 0 0 | 19.3929 0 0 0 
3 1 0 4 0 0 0 1 0 | -83.518 0 0 -0.9 
0 2 0 4 1 0 0 1 0 | 0 7.86528 0 0 
1 0 1 4 4 0 4 0 0 | 0 0 0 16.1448 
0 0 1 1 3 0 0 0 2 | 33.2185 0 0 0 
2 1 0 1 0 4 0 0 0 | -84.8625 32.4004 0 -0.9 
3 3 1 1 2 0 3 0 0 | 0 0 0 -0.9 
0 4 0 1 1 0 0 0 0 | -1.394 3.71858 -76.8528 -84.7442 
4 1 0 4 3 0 0 0 0 | 0 0 31.1551 0 
0 3 0 1 3 0 0 0 2 | 0.113763 0 0 -0.9 
1 0 4 1 4 1 0 0 0 | 0 -0.9 0 0 
0 1 1 0 0 0 0 4 0 | -82.5058 -71.5103 -0.9 38.7432 
3 0 0 4 1 4 0 0 0 | -0.79391 30.4381 55.4146 0 
1 0 0 4 1 0 0 0 0 | 36.0699 0.132597 4.4301 -88.0772 
1 0 3 0 1 0 0 2 0 | 0 0 19.5524 0 
4 1 0 1 0 0 0 0 0 | -92.9473 6.01525 -56.7543 63.112 
4 3 0 1 3 0 3 0 0 | 0 0 -71.5463 0 
0 0 1 3 4 0 0 0 2 | 0 -84.2305 0 0 
3 0 0 1 0 3 0 0 0 | -0.9 -0.9 0 0 
1 0 1 0 4 0 0 0 0 | 47.8664 -100.384 1.67063 5.64142 
1 1 4 3 0 0 1 0 0 | 0 -15.9539 0 0 
4 0 0 2 1 4 0 0 0 | 15.7257 0 0 -45.6049 
4 1 1 4 0 0 0 1 0 | -62.8911 0 0 0 
1 0 4 1 3 4 0 0 0 | 0 -0.663381 0 0 
1 0 1 2 0 0 2 0 0 | 0 0 0 17.2389 
1 1 0 2 0 0 0 0 3 | 0 0 6.08297 0 
2 4 0 1 4 2 0 0 0 | 0 0.9 0 0 
2 0 4 3 1 0 0 0 0 | 0 1.6173 36.3564 0 
2 3 0 1 1 0 0 0 0 | 0.639761 65.0978 0 -62.7143 
2 1 1 4 0 0 0 0 3 | -90.8465 0 0 0 
4 0 4 3 1 0 0 0 0 | -1.76303 23.5491 0 0 
2 1 0 1 3 0 4 0 0 | -35.8369 32.3729 0 0 
2 4 1 4 1 0 0 0 0 | 0 0 26.8518 0 
0 1 4 2 2 2 0 0 0 | 0 0 0 24.709 
1 4 0 3 1 0 0 0 0 | 32.3215 0 -0.9 -88.702 
4 1 2 1 0 0 0 2 0 | 0 0 -72.2919 0 
1 0 4 3 1 0 0 0 0 | 9.67342 0 2.48249 -95.6935 
4 1 1 0 0 0 0 3 0 | 0 0 0 1.2609 
1 0 4 1 0 0 0 0 0 | 40.6963 2.24829 -92.4635 0 
0 0 1 3 1 0 0 0 0 | -2.08824 -81.5632 26.494 -85.6936 
4 3 1 2 0 0 0 0 3 | 0 -87.2452 0 0 
3 1 0 4 0 3 0 0 0 | 0 0 0 8.80312 
0 3 1 4 0 1 0 0 0 | -27 -87.3084 0 -1.45484 
0 1 3 0 3 0 2 0 0 | 0 0 0 1.58897 
2 0 4 1 2 0 0 3 0 | 0 0 -81.3687 0 
3 0 2 0 1 0 0 0 0 | 11.2656 6.3269 29.1222 -94.9935 
4 3 1 0 0 0 0 3 0 | 0 0 -0.9 0 
1 0 3 1 2 1 0 0 0 | 0 0 0 26.5242 
2 1 4 2 4 0 0 0 0 | 0 0 50.2953 0 
4 4 0 4 1 0 0 0 0 | -0.62201 16.1803 0 -85.5493 
0 0 1 0 0 0 0 4 0 | 13.0678 -83.487 -0.9 0 
0 0 1 4 0 0 0 1 0 | 32.2782 -82.3576 -20.3978 -0.9 
1 0 1 1 0 3 0 0 0 | 8.35666 0 -67.4377 0 
4 0 0 1 0 0 0 0 4 | 0 0 0 3.08898 
0 1 0 0 3 0 2 0 0 | -82.1652 -0.9 1.22119 0 
0 1 1 3 1 0 0 0 2 | 0 0 -0.9 0 
2 4 0 3 1 0 0 0 0 | 5.55901 41.4891 0 -74.4869 
0 1 4 3 4 0 0 0 0 | -84.5406 -0.186824 32.7657 0 
4 2 1 1 0 0 3 0 0 | 0 -90 0 0 
4 1 0 4 0 0 2 0 0 | -90 0 0 0 
4 0 4 1 4 4 0 0 0 | 0 0 -72.2501 0 
2 4 1 0 1 0 0 0 0 | -0.9 -83.8292 22.3615 -85.1629 
0 1 2 0 1 0 0 4 0 | -90 17.5369 0 0 
0 1 3 0 4 0 0 2 0 | -58.4213 30.7986 0 -0.9 
3 1 0 3 0 0 0 0 4 | 0 0 42.4446 0 
2 4 1 0 0 0 0 2 0 | -0.9 0 0 0 
0 2 1 3 0 0 4 0 0 | 2.23258 -71.432 0 0 
4 2 0 1 0 0 0 0 2 | -1.6695 7.4262 0 0 
4 0 1 2 4 0 0 0 0 | 0 -79.4983 0 10.2628 
0 1 3 3 3 0 0 0 0 | 0 0 0 3.54858 
4 1 2 3 0 0 0 0 0 | -90.7695 0 5.14686 39.0499 
4 4 1 0 4 0 0 0 0 | -0.643612 -81.6934 -0.8553 42.3161 
0 0 1 0 2 4 0 0 0 | 39.0062 -90 -1.36859 -2.28865 
0 0 1 3 0 0 0 2 0 | 8.10025 -87.5034 -0.99 0 
0 1 4 3 1 0 0 0 0 | -33.0717 4.74609 0 -85.8845 
0 0 1 0 0 0 0 0 3 | 24.8484 -99.2552 -0.9 -0.367948 
2 3 0 1 2 0 3 0 0 | 0 0 0 13.2609 
2 3 3 1 0 0 0 0 0 | -0.836774 51.0588 -61.7048 0 
2 3 1 0 0 0 0 0 3 | -0.9 0 0 0 
0 1 0 0 2 3 0 0 0 | 0 0 0 8.88658 
2 2 0 2 1 0 4 0 0 | 28.3076 0 0 -62.0356 
2 0 4 3 1 0 1 0 0 | 0 0 50.6635 0 
3 0 3 0 1 0 0 3 0 | 0 28.7114 0 0 
1 1 0 1 0 0 4 0 0 | -36.3134 0 -60.553 0 
2 2 0 1 4 0 0 4 0 | 9.45638 0 0 0 
0 0 0 4 1 3 0 0 0 | -0.99 -0.9 8.89638 -87.4914 
2 1 4 2 0 0 0 0 2 | 0 0 0 4.42609 
0 0 1 1 2 0 0 4 0 | 7.847 -68.5341 0 0 
3 0 4 2 1 0 0 0 0 | 25.5036 2.36088 49.5233 -91.6352 
0 0 1 0 2 1 0 0 0 | -23.1251 -55.3132 -0.979127 2.40321 
2 2 0 1 3 0 2 0 0 | -0.9 0 0 0 
0 4 0 1 4 3 0 0 0 | 4.84789 -0.9 0 0 
4 0 1 4 1 3 0 0 0 | 0 -38.9533 0 0 
0 0 4 2 1 2 0 0 0 | -0.9 7.68021 0 -89.2305 
3 3 0 4 1 1 0 0 0 | -24.5503 7.77123 0 0 
2 1 4 0 1 0 2 0 0 | -81.9323 0.99 0 0 
2 2 3 0 1 0 0 0 0 | 5.54764 0 0 0 
1 4 1 3 0 0 0 0 0 | 41.4295 -95.6595 1.9942 -0.7478 
0 1 0 3 0 0 4 0 0 | -75.6219 -0.9 -0.705421 29.1905 
0 2 0 0 1 0 3 0 0 | -0.9 -0.9 28.957 -72.9239 
1 0 2 0 1 0 0 4 0 | 0 9.58278 0 0 
0 0 1 4 1 0 4 0 0 | 13.846 -87.9865 0 0 
2 1 1 0 1 0 4 0 0 | -66.7258 0 0 -83.0002 
3 3 1 4 0 0 0 0 0 | 37.4821 -71.0896 0 -0.9 
0 0 1 0 2 0 2 0 0 | -0.9 -84.6086 2.75283 0 
0 1 0 0 0 0 0 0 4 | -81.6609 20.8473 -1.6695 0 
3 0 4 4 1 0 0 0 0 | -0.438799 0.785551 45.4469 -83.2199 
3 1 0 2 4 0 1 0 0 | 0 0 2.41282 0 
2 0 1 0 0 3 0 0 0 | -0.9 0 -1.83508 0 
0 2 3 1 0 0 0 0 4 | 17.9064 0 0 0 
2 0 1 2 0 0 0 0 0 | 29.7121 -91.3207 5.78289 -1.29363 
2 0 0 1 4 0 0 0 0 | 0.496863 42.602 -79.2495 1.26394 
0 4 1 4 0 0 0 0 0 | -0.98695 -55.8777 15.1358 -1.51995 
0 0 4 4 1 0 0 3 0 | 16.4325 -0.1305 0 0 
0 0 4 0 1 3 0 0 0 | -0.178149 -0.9 22.225 0 
0 1 0 1 1 0 4 0 0 | -90 22.3621 -68.4579 -51.8378 
1 2 1 1 4 0 0 0 3 | 0 0 0 -0.9 
0 1 1 3 0 0 3 0 0 | -68.3844 -90 -0.682703 19.323 
2 1 2 3 2 0 0 0 0 | 0 52.3765 0 0 
0 4 1 3 0 0 0 2 0 | 8.9258 -83.2831 0 0 
2 1 0 0 0 0 0 0 4 | -89.7003 43.9022 0 0 
3 2 0 0 1 1 0 0 0 | -23.7914 -0.486096 58.1688 -82.4673 
0 4 1 0 0 0 4 0 0 | -0.680001 -87.1843 15.6097 -0.0177027 
0 1 3 2 0 0 0 0 0 | -73.4725 0.171956 25.0397 -1.24107 
1 4 0 1 0 0 0 0 2 | 44.7342 0 0 0 
0 0 1 4 4 0 0 0 0 | 8.12306 -85.1921 16.9319 0 
0 1 0 2 0 0 0 0 1 | -90 17.3444 -0.9 -13.991 
2 0 4 0 1 0 0 1 0 | 0 36.9536 0 0 
3 1 0 2 1 0 0 3 0 | 0 0 0.9 0 
2 2 1 0 4 0 0 0 0 | -0.99 -91.2997 -1.2499 11.6265 
1 2 2 1 2 0 0 0 0 | 0 0 0 32.3774 
0 1 0 2 1 0 0 4 0 | 0 0 7.30478 0 
0 0 1 0 1 3 0 0 0 | -0.9 -69.2777 19.8241 -83.6847 
0 0 3 1 4 4 0 0 0 | 6.50718 0 -81.3862 0 
4 1 0 2 0 0 2 0 0 | 0 0 0 84.936 
1 0 0 1 1 0 0 0 0 | 8.79765 3.7852 -79.3158 -94.1454 
2 1 0 0 4 0 0 0 0 | -69.2927 29.5221 28.5715 6.77032 
1 4 1 0 2 0 0 0 0 | 40.9272 -90.8148 1.23097 1.57966 
0 0 0 1 1 0 0 0 2 | 0 0 -66.915 0 
1 0 2 2 1 0 1 0 0 | 0.9 0 0 -78.8246 
4 2 1 0 3 0 0 0 1 | 0 0 0 -27 
0 1 0 0 0 0 3 0 0 | 0 0 0 39.8073 
0 4 0 1 0 0 0 0 3 | 8.3599 0 -90.8558 0 
0 4 0 1 1 0 0 4 0 | 8.0266 0 0 0 
2 0 1 0 4 0 0 0 0 | 6.61324 -85.3673 1.20479 -0.0500691 
2 0 0 2 1 3 0 0 0 | -0.9 0 -1.31413 0 
0 1 0 3 3 0 0 0 2 | 0 0 0 -0.580622 
1 4 1 1 0 0 0 0 0 | 38.4357 -90.3167 0 1.04172 
2 3 1 1 0 0 0 0 3 | 0 -78.1579 0 0 
1 4 1 0 1 0 0 0 0 | 12.3557 -55.135 26.8335 -61.5916 
0 1 0 0 3 4 0 0 0 | -90 10.7363 0 -0.9 
0 0 1 1 1 4 0 0 0 | 12.1695 -83.193 -87.7016 -43.8808 
0 0 1 0 0 0 3 0 0 | -0.9 0 0 1.15984 
2 1 1 4 0 0 0 0 0 | -91.3232 -101.226 23.1635 0 
0 1 0 1 3 0 0 4 0 | -62.5608 6.22243 0 0 
0 3 1 1 4 0 0 0 0 | 12.8689 -77.2926 -71.0775 28.6463 
0 2 0 2 1 0 0 0 0 | -46.7977 3.47637 40.3773 -92.2972 
2 1 3 1 2 0 0 0 1 | 0 0 -60.2309 0 
3 1 4 0 0 0 0 1 0 | 0 0 0 -0.9 
4 1 4 1 2 0 0 0 0 | -62.6458 20.0367 -90.2898 0 
0 0 1 0 0 1 0 0 0 | -27.9307 -99.9319 6.75593 -2.02711 
1 0 0 1 0 0 0 0 0 | 49.6241 0.852443 -95.0208 3.25084 
0 3 0 0 1 0 0 2 0 | -1.6695 48.5409 0 0 
1 2 3 1 1 0 0 0 0 | 27 0 0 0 
4 4 0 0 1 0 4 0 0 | 0 0 0 -61.0652 
0 1 3 0 0 0 0 0 4 | -86.5868 43.57 0 0 
0 1 3 0 1 0 0 0 0 | -43.6699 -1.51299 14.9139 -64.2801 
0 0 1 1 0 4 0 0 0 | -0.99 -90 -87.1366 5.29217 
1 0 1 0 0 3 0 0 0 | 27.982 -88.0308 -0.4472 0 
0 4 1 3 0 0 0 0 0 | 26.5398 -55.2004 -0.8161 -0.809815 
3 2 1 3 0 0 0 0 0 | 2.50226 0 0 0 
3 0 1 0 3 0 0 1 0 | 0 -65.3616 0 0 
1 4 1 2 0 0 0 0 4 | 40.5609 0 0 22.2546 
0 1 4 0 0 0 0 0 0 | -64.5337 -0.700239 -0.501742 29.4985 
4 1 4 0 1 0 0 1 0 | 0 0 -18.8226 0 
1 2 0 0 1 0 0 0 0 | -34.3287 -0.9 16.0459 0 
0 2 0 1 4 0 4 0 0 | 0 0 0 49.9135 
2 1 0 1 1 0 0 0 0 | -94.289 34.0984 -84.7978 -87.0107 
2 3 0 1 2 0 2 0 0 | 0 0 0 6.67479 
3 4 1 0 3 0 0 0 0 | -0.9 -96.4992 63.2297 0 
3 1 2 4 0 0 0 3 0 | 0 0 0 -0.9 
2 0 4 1 0 2 0 0 0 | 0 0 -86.5241 0 
2 4 1 4 3 0 0 0 0 | 0 0 0 33.854 
1 3 0 1 4 0 0 0 2 | 0.9 0 0 0 
4 2 1 1 0 0 0 0 1 | 25.677 -73.1355 0 0 
2 0 1 0 1 0 2 0 0 | -0.9 -75.7771 4.49734 0 
0 2 0 1 0 0 0 0 0 | 9.57064 -0.0370561 -80.2072 -0.395618 
0 0 0 2 1 0 0 0 3 | 12.133 -1.83548 0 0 
1 4 1 0 2 2 0 0 0 | 6.69003 0 0 0 
1 0 4 2 1 2 0 0 0 | 0 0 49.279 0 
0 1 3 0 4 0 0 0 0 | -59.8385 -1.07568 26.1152 -1.04972 
3 0 3 1 4 0 0 0 1 | 0 9.87153 0 0 
0 0 3 1 1 4 0 0 0 | 3.14569 0 0 0 
1 4 0 3 1 0 0 0 2 | 57.8189 0 0 0 
2 1 1 0 3 0 0 0 1 | 0 0 0 -24.2828 
2 2 1 0 2 0 2 0 0 | -0.9 0 0 0 
1 3 1 0 4 0 0 0 0 | 38.859 -80.2101 -0.823461 1.23224 
4 1 2 0 4 0 0 1 0 | 0 0 0 27.09 
3 0 1 0 1 3 0 0 0 | -0.0681696 -74.8034 58.4537 -84.3042 
0 4 1 0 1 0 0 0 0 | 21.0144 -95.0781 -1.5041 -69.8477 
0 1 0 0 2 0 0 0 1 | -66.0047 -1.74645 -0.195006 -9.70473 
2 1 3 0 0 0 0 0 0 | -93.0295 67.6129 19.6673 0.358413 
4 0 1 0 3 0 2 0 0 | 0 0 3.76634 0 
0 0 1 0 0 0 0 0 4 | 22.1671 -80.9294 0.0644719 0.0256897 
3 2 1 1 0 1 0 0 0 | 0 0 -56.1868 0 
2 1 3 4 0 0 0 2 0 | 0 0 0 13.8919 
1 0 1 2 0 0 0 0 1 | 14.9426 0 0 0 
0 0 1 0 4 0 4 0 0 | 0 -82.2202 36.7498 0 
3 3 1 2 0 0 0 0 0 | 0 0 63.8004 4.9427 
4 1 0 0 0 0 0 0 0 | -74.7086 3.23046 5.22463 39.3803 
0 2 4 0 1 0 0 1 0 | 0 0 0 -69.0452 
2 1 2 1 1 0 0 0 0 | -82.1623 -66.613 -78.7844 -84.6132 
3 0 1 4 0 0 0 0 0 | 0.701847 0 54.0718 1.57918 
0 0 3 1 0 0 0 0 2 | 2.85239 0 -87.3572 0 
0 2 0 4 1 0 0 0 2 | 0.71139 0 0 0 
4 1 0 0 4 0 0 0 2 | -79.8975 13.9608 0 0 
4 4 1 1 0 0 0 0 0 | 35.239 -81.1934 -63.0918 1.65364 
2 1 0 2 1 0 0 0 2 | 0 43.8121 0 0 
0 0 1 1 0 2 0 0 0 | 0 0 0 11.5247 
3 1 3 2 0 0 2 0 0 | 0 0 0 14.9402 
3 1 0 0 3 0 0 3 0 | -83.6965 16.8119 0 -0.9 
4 0 4 1 3 0 3 0 0 | -0.153 -0.9 0 0 
2 2 1 0 0 0 0 0 0 | -0.2205 -98.8648 1.04284 28.0556 
0 1 4 2 0 0 3 0 0 | -69.5518 -0.9 0 0 
0 0 2 1 2 1 0 0 0 | 0 0 -81.717 0 
1 0 1 3 0 0 0 0 2 | 40.2954 -85.6388 0 0 
4 0 1 1 0 0 0 3 0 | 4.56021 -82.1464 -71.753 0 
0 0 3 4 1 1 0 0 0 | -11.86 -0.9 0.186399 0 
1 2 1 0 2 0 0 4 0 | 0 0 0 27.0687 
0 1 0 0 2 0 0 3 0 | -88.032 -1.74969 -0.9 25.7612 
1 0 1 0 1 0 0 0 2 | 63.5111 -79.433 0 0 
0 1 4 4 3 0 0 0 0 | -43.9412 -0.541566 3.49696 -0.801086 
0 1 0 1 0 4 0 0 0 | -78.4961 32.4388 0 0 
0 1 0 1 0 0 0 0 3 | -90 -1.22468 -97.7482 4.65888 
0 0 1 2 2 3 0 0 0 | 0 0 0 -1.3793 
2 1 3 0 2 0 0 1 0 | 0 25.4009 0 0 
0 4 1 0 2 0 0 0 0 | -1.35792 -68.7003 23.7576 -1.31596 
0 2 3 1 0 1 0 0 0 | -17.4928 -0.9 -77.6994 33.6772 
1 4 1 3 0 0 0 0 3 | 61.4418 -82.7071 0 0 
3 0 0 0 1 0 2 0 0 | -0.0636297 -0.464475 21.1108 -90.4929 
0 1 1 2 1 0 0 0 3 | 0 0 -0.9 0 
0 0 3 1 0 2 0 0 0 | 22.2367 0 0 -0.689491 
3 0 0 4 1 0 0 0 0 | 0.682119 0.395424 49.5165 -53.2606 
2 1 0 3 1 0 0 4 0 | 0 56.5908 0 0 
1 0 1 0 3 0 4 0 0 | 40.1806 0 0 0 
3 0 3 1 4 4 0 0 0 | 0 -0.413088 0 0 
1 0 2 0 1 3 0 0 0 | 19.6852 0 0 0 
0 4 1 4 0 0 0 2 0 | -0.9 -62.3629 -0.9 -0.9 
1 0 1 3 0 0 0 0 0 | 59.903 -83.8284 0.501687 4.22921 
0 0 1 3 4 4 0 0 0 | 0 0 0 9.69129 
2 0 0 0 1 1 0 0 0 | -27 1.75644 0 0 
4 1 1 2 2 0 0 0 0 | -41.0422 -84.1153 0 0 
1 0 4 1 3 0 0 3 0 | 0 0 0 -0.9 
0 1 0 2 4 0 0 0 0 | -48.2744 -0.692823 1.37708 0 
1 0 3 1 3 3 0 0 0 | 27 0 -44.4286 0 
1 0 1 2 0 0 0 0 3 | 51.2374 0 -0.9 0 
1 3 0 1 3 2 0 0 0 | 0 0 0 8.93479 
0 3 0 2 1 0 0 0 0 | -0.511341 1.50561 4.14989 -92.9033 
0 2 0 1 0 0 1 0 0 | -0.9 -16.9565 -86.1091 1.16825 
0 0 4 0 1 0 0 1 0 | 9.73844 25.101 -27.7695 0 
0 4 4 2 1 0 0 0 0 | 14.7367 0 0 -83.9313 
4 1 4 4 0 0 0 0 0 | -90 1.57254 -0.9 0 
2 4 0 4 1 0 0 2 0 | 5.82468 0 0 0 
0 3 1 0 0 0 0 3 0 | 50.7762 -84.7729 0 -0.9 
4 4 1 3 0 0 3 0 0 | -0.9 0 0 0 
3 0 1 1 0 0 0 0 0 | 10.0151 -90.7695 -72.6232 1.72473 
1 4 1 0 0 0 0 0 0 | 51.4079 -95.0653 8.15595 5.05362 
0 3 1 2 1 0 2 0 0 | -0.9 -70.8827 0 0 
0 0 2 2 1 0 0 0 4 | 0 -1.11374 0 0 
2 0 4 3 1 0 0 0 3 | 0 0 0 -87.7319 
2 2 0 1 1 0 0 4 0 | -0.9 44.8614 0 0 
2 1 1 0 4 0 2 0 0 | 0 0 0 9.67221 
0 0 0 1 4 0 3 0 0 | -0.558315 -0.9 0 0 
0 3 1 4 0 0 0 3 0 | 20.0876 -90 0 0 
0 0 2 1 4 3 0 0 0 | 0 0 0 6.94485 
4 0 0 1 0 3 0 0 0 | 0 0 -79.3152 67.5992 
2 3 0 3 1 0 4 0 0 | 0 0.9 0 0 
0 4 0 3 1 0 4 0 0 | 9.66869 0 0 -54.5497 
2 2 0 3 1 0 0 0 0 | 2.96838 59.6106 3.51481 -90.7695 
3 3 2 1 0 0 0 0 0 | 14.1499 -1.08474 0 0 
1 4 2 1 3 0 0 0 0 | 33.8147 0 0 0 
2 2 0 1 1 0 0 0 0 | -72.5214 27.8085 -85.0674 -66.8912 
1 0 1 1 1 0 0 0 0 | 36.5682 -97.1035 -81.0728 -79.542 
4 1 3 0 3 0 0 0 0 | -93.913 24.6156 0 0 
1 4 0 4 1 0 0 2 0 | 0 0 -0.9 0 
0 1 4 3 1 3 0 0 0 | 0 0 27.9742 0 
2 1 3 0 4 0 0 0 0 | -87.6443 32.8907 0.409784 4.74731 
2 0 0 4 1 0 0 2 0 | 0 0 18.9765 0 
2 1 0 3 4 0 0 2 0 | 0 47.4124 0 0 
1 1 4 1 0 0 0 0 0 | -89.2287 6.7577 -69.3057 -1.75415 
4 0 1 3 0 1 0 0 0 | -14.2829 0 0 0 
4 0 3 0 1 3 0 0 0 | 0 -0.9 0 0 
3 4 0 0 1 0 0 0 0 | 6.51825 -0.0922056 36.973 -87.2943 
1 4 0 0 1 0 0 0 0 | 48.6409 0.702274 3.86534 -88.4095 
4 1 1 2 3 0 0 0 0 | -77.1824 -76.417 0 0 
2 0 3 0 1 0 0 0 0 | 3.9947 12.5788 0.9 0 
1 1 0 1 0 4 0 0 0 | 0 47.6479 0 0 
2 1 0 0 4 0 0 2 0 | -83.4353 39.9525 -0.503086 -0.9 
0 2 3 0 1 0 1 0 0 | -0.9 -21.3648 2.78809 -81.529 
4 1 1 0 3 0 2 0 0 | -83.6899 -85.2885 0 0 
0 1 0 0 4 0 4 0 0 | -90.8476 -0.705201 14.9002 0 
4 2 1 2 2 0 0 0 0 | 8.98414 -75.6259 0 0 
1 1 2 1 3 0 0 0 0 | 0 0 0 5.45048 
2 2 0 3 1 0 3 0 0 | -0.9 0.9 0 -90.1394 
2 3 1 2 0 0 0 0 0 | 38.2175 -38.2538 -1.6695 -1.76157 
2 4 1 2 0 0 0 0 4 | 0 0 0 -0.9 
4 2 1 1 4 0 0 0 0 | -0.853918 -79.9694 -78.2479 46.5854 
2 0 0 1 0 4 0 0 0 | -0.9 46.3519 -90 0 
0 0 4 1 3 0 0 0 2 | 12.871 0 0 0 
4 0 0 1 2 0 0 0 0 | -0.690581 8.65461 0 40.0743 
2 0 3 1 2 4 0 0 0 | 0 56.2092 0 0 
1 0 2 1 0 3 0 0 0 | 0 -0.9 0 0 
2 4 1 0 0 0 0 0 0 | 36.4642 -88.3798 0.502774 -0.9 
0 1 0 3 0 0 2 0 0 | -83.505 -0.9 2.0563 -1.6695 
0 0 4 1 3 0 0 0 0 | 2.9344 -0.847692 -69.4421 -0.755926 
0 1 0 1 0 0 0 0 1 | -78.2574 3.15852 -77.8265 -26.7642 
1 0 0 0 1 0 0 2 0 | 0 25.7301 0 0 
3 1 1 0 3 0 4 0 0 | 0 -38.6069 0 0 
3 0 1 0 0 0 0 0 0 | 2.98055 -94.0357 50.5269 3.16604 
0 1 0 2 2 0 1 0 0 | -60.2506 0 0 0 
4 0 3 1 4 4 0 0 0 | 2.33496 0 -71.9966 0 
4 0 1 0 0 2 0 0 0 | 0.182741 -90.8465 0 0 
0 2 3 1 2 0 0 3 0 | 0 40.8648 0 0 
0 3 3 1 0 0 0 0 2 | 0 0 -83.6163 0 
2 3 0 4 1 0 0 0 0 | -0.9 43.831 -0.9 0 
4 4 2 3 1 0 0 0 0 | 0 -0.9 0 0 
3 1 3 0 3 0 0 2 0 | 0 37.5074 0 0 
4 3 0 4 1 0 0 0 0 | 5.79574 -1.6695 0 -69.3501 
4 2 1 3 0 0 0 0 0 | 0 -80.6954 0 33.6562 
1 4 0 1 2 0 0 0 0 | 41.0759 -0.732668 0 1.35491 
